DATE,PRCP,TMAX,TMIN,RAIN,month
2014-01-09,0.23,49,42,True,1
2014-01-10,0.17,55,47,True,1
2014-01-11,0.84,58,45,True,1
2014-01-12,0.06,52,42,True,1
2014-01-13,0.0,51,50,False,1
2014-01-14,0.0,52,45,False,1
2014-01-15,0.0,52,42,False,1
2014-01-16,0.0,44,40,False,1
2014-01-17,0.0,42,37,False,1
2014-01-18,0.0,49,33,False,1
2014-01-19,0.0,43,38,False,1
2014-01-20,0.0,50,37,False,1
2014-01-21,0.0,50,35,False,1
2014-01-22,0.02,49,42,True,1
2014-01-23,0.0,50,37,False,1
2014-01-24,0.0,55,34,False,1
2014-01-25,0.0,54,34,False,1
2014-01-26,0.0,47,33,False,1
2014-01-27,0.0,49,35,False,1
2014-01-28,0.35,52,43,True,1
2014-01-29,0.85,52,45,True,1
2014-01-30,0.0,47,43,False,1
2014-01-31,0.09,46,42,True,1
2014-02-01,0.08,46,37,True,2
2014-02-02,0.0,48,34,False,2
2014-02-03,0.0,41,32,False,2
2014-02-04,0.0,37,28,False,2
2014-02-05,0.0,31,22,False,2
2014-02-06,0.0,29,21,False,2
2014-02-07,0.0,38,23,False,2
2014-02-08,0.2,42,31,True,2
2014-02-09,0.02,39,32,True,2
2014-02-10,0.72,50,36,True,2
2014-02-11,0.67,54,42,True,2
2014-02-12,0.18,54,45,True,2
2014-02-13,0.07,55,46,True,2
2014-02-14,0.37,53,43,True,2
2014-02-15,0.46,52,41,True,2
2014-02-16,1.04,49,39,True,2
2014-02-17,0.57,47,40,True,2
2014-02-18,0.6,48,41,True,2
2014-02-19,0.04,47,39,True,2
2014-02-20,0.12,50,42,True,2
2014-02-21,0.11,44,39,True,2
2014-02-22,0.1,42,37,True,2
2014-02-23,0.24,45,39,True,2
2014-02-24,0.51,44,38,True,2
2014-02-25,0.01,54,39,True,2
2014-02-26,0.0,57,42,False,2
2014-02-27,0.0,55,40,False,2
2014-02-28,0.0,58,40,False,2
2014-03-01,0.02,45,40,True,3
2014-03-02,0.75,52,37,True,3
2014-03-03,0.42,58,48,True,3
2014-03-04,0.65,57,46,True,3
2014-03-05,1.84,60,51,True,3
2014-03-06,0.12,56,50,True,3
2014-03-07,0.0,60,48,False,3
2014-03-08,1.27,55,44,True,3
2014-03-09,0.17,59,49,True,3
2014-03-10,0.74,54,43,True,3
2014-03-11,0.0,58,40,False,3
2014-03-12,0.0,61,38,False,3
2014-03-13,0.02,57,41,True,3
2014-03-14,0.27,58,47,True,3
2014-03-15,0.32,62,40,True,3
2014-03-16,1.09,51,40,True,3
2014-03-17,0.01,50,37,True,3
2014-03-18,0.0,50,38,False,3
2014-03-19,0.02,52,38,True,3
2014-03-20,0.0,52,35,False,3
2014-03-21,0.0,51,37,False,3
2014-03-22,0.0,52,34,False,3
2014-03-23,0.0,55,40,False,3
2014-03-24,0.0,66,37,False,3
2014-03-25,0.16,57,44,True,3
2014-03-26,0.14,52,42,True,3
2014-03-27,0.01,54,44,True,3
2014-03-28,0.87,53,45,True,3
2014-03-29,0.55,53,45,True,3
2014-03-30,0.0,52,41,False,3
2014-03-31,0.0,60,36,False,3
2014-04-01,0.0,58,44,False,4
2014-04-02,0.0,58,42,False,4
2014-04-03,0.1,56,43,True,4
2014-04-04,0.0,55,43,False,4
2014-04-05,0.18,53,46,True,4
2014-04-06,0.0,57,47,False,4
2014-04-07,0.0,70,49,False,4
2014-04-08,0.18,60,47,True,4
2014-04-09,0.0,58,44,False,4
2014-04-10,0.0,59,44,False,4
2014-04-11,0.0,63,41,False,4
2014-04-12,0.0,61,46,False,4
2014-04-13,0.0,69,42,False,4
2014-04-14,0.0,68,42,False,4
2014-04-15,0.02,58,46,True,4
2014-04-16,0.43,52,48,True,4
2014-04-17,0.73,53,45,True,4
2014-04-18,0.0,58,42,False,4
2014-04-19,0.54,53,42,True,4
2014-04-20,0.0,60,42,False,4
2014-04-21,0.2,63,46,True,4
2014-04-22,0.56,54,41,True,4
2014-04-23,0.35,53,43,True,4
2014-04-24,0.49,57,43,True,4
2014-04-25,0.0,58,42,False,4
2014-04-26,0.13,59,42,True,4
2014-04-27,0.27,52,43,True,4
2014-04-28,0.0,61,40,False,4
2014-04-29,0.0,77,49,False,4
2014-04-30,0.0,82,49,False,4
2014-05-01,0.0,85,52,False,5
2014-05-02,0.0,65,51,False,5
2014-05-03,1.31,59,48,True,5
2014-05-04,0.63,58,48,True,5
2014-05-05,0.2,60,49,True,5
2014-05-06,0.0,62,47,False,5
2014-05-07,0.0,65,45,False,5
2014-05-08,0.54,57,49,True,5
2014-05-09,0.08,56,45,True,5
2014-05-10,0.02,60,45,True,5
2014-05-11,0.0,66,47,False,5
2014-05-12,0.0,76,49,False,5
2014-05-13,0.0,80,55,False,5
2014-05-14,0.0,82,56,False,5
2014-05-15,0.0,80,55,False,5
2014-05-16,0.0,68,53,False,5
2014-05-17,0.0,68,53,False,5
2014-05-18,0.0,68,51,False,5
2014-05-19,0.0,70,50,False,5
2014-05-20,0.0,72,50,False,5
2014-05-21,0.0,68,51,False,5
2014-05-22,0.0,76,53,False,5
2014-05-23,0.15,68,55,True,5
2014-05-24,0.0,65,52,False,5
2014-05-25,0.22,59,51,True,5
2014-05-26,0.0,65,52,False,5
2014-05-27,0.0,68,50,False,5
2014-05-28,0.0,66,50,False,5
2014-05-29,0.0,66,52,False,5
2014-05-30,0.0,69,48,False,5
2014-05-31,0.0,74,50,False,5
2014-06-01,0.0,72,51,False,6
2014-06-02,0.0,74,52,False,6
2014-06-03,0.0,65,52,False,6
2014-06-04,0.0,67,50,False,6
2014-06-05,0.0,72,50,False,6
2014-06-06,0.0,77,51,False,6
2014-06-07,0.0,76,56,False,6
2014-06-08,0.0,74,54,False,6
2014-06-09,0.0,70,56,False,6
2014-06-10,0.0,68,54,False,6
2014-06-11,0.0,75,52,False,6
2014-06-12,0.07,71,54,True,6
2014-06-13,0.25,60,52,True,6
2014-06-14,0.0,64,53,False,6
2014-06-15,0.02,65,50,True,6
2014-06-16,0.14,64,48,True,6
2014-06-17,0.05,64,50,True,6
2014-06-18,0.0,66,52,False,6
2014-06-19,0.03,78,53,True,6
2014-06-20,0.01,68,50,True,6
2014-06-21,0.0,72,51,False,6
2014-06-22,0.0,77,52,False,6
2014-06-23,0.0,77,56,False,6
2014-06-24,0.0,76,58,False,6
2014-06-25,0.0,79,57,False,6
2014-06-26,0.0,70,58,False,6
2014-06-27,0.07,70,57,True,6
2014-06-28,0.09,68,56,True,6
2014-06-29,0.0,69,55,False,6
2014-06-30,0.0,78,55,False,6
2014-07-01,0.0,94,60,False,7
2014-07-02,0.0,81,58,False,7
2014-07-03,0.0,71,57,False,7
2014-07-04,0.0,75,57,False,7
2014-07-05,0.0,76,56,False,7
2014-07-06,0.0,84,59,False,7
2014-07-07,0.0,81,64,False,7
2014-07-08,0.0,86,60,False,7
2014-07-09,0.0,80,57,False,7
2014-07-10,0.0,84,55,False,7
2014-07-11,0.0,88,59,False,7
2014-07-12,0.0,90,62,False,7
2014-07-13,0.0,85,59,False,7
2014-07-14,0.0,82,59,False,7
2014-07-15,0.0,88,57,False,7
2014-07-16,0.0,88,58,False,7
2014-07-17,0.0,80,57,False,7
2014-07-18,0.0,75,53,False,7
2014-07-19,0.0,78,59,False,7
2014-07-20,0.0,67,58,False,7
2014-07-21,0.0,75,56,False,7
2014-07-22,0.01,70,56,True,7
2014-07-23,0.76,66,56,True,7
2014-07-24,0.0,69,55,False,7
2014-07-25,0.0,73,54,False,7
2014-07-26,0.0,79,56,False,7
2014-07-27,0.0,83,59,False,7
2014-07-28,0.0,87,59,False,7
2014-07-29,0.0,86,60,False,7
2014-07-30,0.0,85,58,False,7
2014-07-31,0.0,87,64,False,7
2014-08-01,0.0,84,59,False,8
2014-08-02,0.02,85,60,True,8
2014-08-03,0.0,89,58,False,8
2014-08-04,0.0,91,61,False,8
2014-08-05,0.0,77,57,False,8
2014-08-06,0.0,79,59,False,8
2014-08-07,0.0,78,56,False,8
2014-08-08,0.0,78,56,False,8
2014-08-09,0.0,81,60,False,8
2014-08-10,0.0,87,57,False,8
2014-08-11,0.02,96,64,True,8
2014-08-12,0.5,81,63,True,8
2014-08-13,0.85,74,59,True,8
2014-08-14,0.0,70,63,False,8
2014-08-15,0.04,76,62,True,8
2014-08-16,0.0,78,60,False,8
2014-08-17,0.0,82,59,False,8
2014-08-18,0.0,85,60,False,8
2014-08-19,0.0,81,60,False,8
2014-08-20,0.0,71,57,False,8
2014-08-21,0.0,70,52,False,8
2014-08-22,0.0,75,56,False,8
2014-08-23,0.0,82,57,False,8
2014-08-24,0.0,77,56,False,8
2014-08-25,0.0,84,58,False,8
2014-08-26,0.0,88,60,False,8
2014-08-27,0.0,84,61,False,8
2014-08-28,0.0,74,58,False,8
2014-08-29,0.0,73,59,False,8
2014-08-30,0.33,64,59,True,8
2014-08-31,0.05,70,57,True,8
2014-09-01,0.0,74,55,False,9
2014-09-02,0.12,68,57,True,9
2014-09-03,0.0,69,55,False,9
2014-09-04,0.0,75,52,False,9
2014-09-05,0.0,82,57,False,9
2014-09-06,0.0,90,59,False,9
2014-09-07,0.0,83,56,False,9
2014-09-08,0.0,70,56,False,9
2014-09-09,0.0,71,56,False,9
2014-09-10,0.0,72,54,False,9
2014-09-11,0.0,76,55,False,9
2014-09-12,0.0,76,55,False,9
2014-09-13,0.0,83,50,False,9
2014-09-14,0.0,86,53,False,9
2014-09-15,0.0,87,54,False,9
2014-09-16,0.0,72,57,False,9
2014-09-17,0.02,73,58,True,9
2014-09-18,0.01,67,59,True,9
2014-09-19,0.0,75,61,False,9
2014-09-20,0.0,76,58,False,9
2014-09-21,0.0,79,55,False,9
2014-09-22,0.01,72,59,True,9
2014-09-23,0.72,66,58,True,9
2014-09-24,0.8,66,58,True,9
2014-09-25,0.17,71,58,True,9
2014-09-26,0.35,68,57,True,9
2014-09-27,0.0,69,53,False,9
2014-09-28,0.0,66,54,False,9
2014-09-29,0.03,62,52,True,9
2014-09-30,0.0,67,54,False,9
2014-10-01,0.0,65,52,False,10
2014-10-02,0.0,67,50,False,10
2014-10-03,0.0,72,48,False,10
2014-10-04,0.0,71,54,False,10
2014-10-05,0.0,75,53,False,10
2014-10-06,0.0,78,56,False,10
2014-10-07,0.0,66,57,False,10
2014-10-08,0.0,69,55,False,10
2014-10-09,0.0,63,52,False,10
2014-10-10,0.01,65,50,True,10
2014-10-11,0.29,65,53,True,10
2014-10-12,0.0,64,53,False,10
2014-10-13,0.3,70,50,True,10
2014-10-14,0.28,62,53,True,10
2014-10-15,0.34,61,53,True,10
2014-10-16,0.0,69,52,False,10
2014-10-17,0.13,62,53,True,10
2014-10-18,0.59,67,57,True,10
2014-10-19,0.0,72,55,False,10
2014-10-20,0.46,61,54,True,10
2014-10-21,0.04,61,53,True,10
2014-10-22,1.26,60,53,True,10
2014-10-23,0.37,58,47,True,10
2014-10-24,0.16,58,48,True,10
2014-10-25,0.24,62,47,True,10
2014-10-26,0.06,55,46,True,10
2014-10-27,0.03,60,44,True,10
2014-10-28,0.5,59,49,True,10
2014-10-29,0.02,62,53,True,10
2014-10-30,1.0,60,52,True,10
2014-10-31,0.67,55,47,True,10
2014-11-01,0.0,52,45,False,11
2014-11-02,0.07,56,45,True,11
2014-11-03,0.43,57,52,True,11
2014-11-04,0.16,58,51,True,11
2014-11-05,0.19,59,51,True,11
2014-11-06,0.16,62,51,True,11
2014-11-07,0.0,58,45,False,11
2014-11-08,0.0,55,39,False,11
2014-11-09,0.2,56,46,True,11
2014-11-10,0.0,52,42,False,11
2014-11-11,0.0,46,34,False,11
2014-11-12,0.0,44,32,False,11
2014-11-13,0.0,45,33,False,11
2014-11-14,0.0,45,28,False,11
2014-11-15,0.0,47,29,False,11
2014-11-16,0.0,49,28,False,11
2014-11-17,0.0,51,28,False,11
2014-11-18,0.0,45,31,False,11
2014-11-19,0.0,52,36,False,11
2014-11-20,0.14,52,42,True,11
2014-11-21,0.6,52,47,True,11
2014-11-22,0.02,49,44,True,11
2014-11-23,0.47,55,42,True,11
2014-11-24,0.05,53,40,True,11
2014-11-25,0.72,57,49,True,11
2014-11-26,0.01,59,54,True,11
2014-11-27,0.13,58,53,True,11
2014-11-28,1.35,55,38,True,11
2014-11-29,0.14,40,24,True,11
2014-11-30,0.0,37,23,False,11
2014-12-01,0.0,40,26,False,12
2014-12-02,0.0,42,26,False,12
2014-12-03,0.0,50,32,False,12
2014-12-04,0.03,47,39,True,12
2014-12-05,0.12,55,44,True,12
2014-12-06,0.29,53,46,True,12
2014-12-07,0.0,58,43,False,12
2014-12-08,0.36,58,48,True,12
2014-12-09,0.39,61,51,True,12
2014-12-10,0.51,66,50,True,12
2014-12-11,0.27,58,47,True,12
2014-12-12,0.0,52,45,False,12
2014-12-13,0.0,50,39,False,12
2014-12-14,0.0,55,35,False,12
2014-12-15,0.0,54,44,False,12
2014-12-16,0.0,50,47,False,12
2014-12-17,0.11,48,43,True,12
2014-12-18,0.51,49,44,True,12
2014-12-19,0.12,52,45,True,12
2014-12-20,0.77,55,44,True,12
2014-12-21,0.0,55,50,False,12
2014-12-22,0.0,51,43,False,12
2014-12-23,0.81,54,41,True,12
2014-12-24,0.21,45,39,True,12
2014-12-25,0.0,46,37,False,12
2014-12-26,0.0,42,35,False,12
2014-12-27,0.13,49,40,True,12
2014-12-28,0.16,44,37,True,12
2014-12-29,0.0,43,33,False,12
2014-12-30,0.0,38,28,False,12
2014-12-31,0.0,38,27,False,12
2015-01-01,0.0,42,26,False,1
2015-01-02,0.06,42,32,True,1
2015-01-03,0.0,41,35,False,1
2015-01-04,0.4,51,38,True,1
2015-01-05,0.32,54,49,True,1
2015-01-06,0.0,54,43,False,1
2015-01-07,0.0,46,42,False,1
2015-01-08,0.0,46,35,False,1
2015-01-09,0.01,50,38,True,1
2015-01-10,0.23,46,43,True,1
2015-01-11,0.06,49,45,True,1
2015-01-12,0.0,52,40,False,1
2015-01-13,0.0,49,37,False,1
2015-01-14,0.0,43,33,False,1
2015-01-15,0.38,46,34,True,1
2015-01-16,0.0,53,42,False,1
2015-01-17,1.03,56,38,True,1
2015-01-18,0.84,57,45,True,1
2015-01-19,0.02,50,43,True,1
2015-01-20,0.0,50,38,False,1
2015-01-21,0.0,45,31,False,1
2015-01-22,0.03,49,43,True,1
2015-01-23,0.23,54,47,True,1
2015-01-24,0.02,58,52,True,1
2015-01-25,0.0,63,45,False,1
2015-01-26,0.0,61,43,False,1
2015-01-27,0.03,52,47,True,1
2015-01-28,0.0,54,41,False,1
2015-01-29,0.0,54,38,False,1
2015-01-30,0.0,47,34,False,1
2015-01-31,0.0,45,38,False,1
2015-02-01,0.06,49,40,True,2
2015-02-02,0.29,52,41,True,2
2015-02-03,0.05,50,42,True,2
2015-02-04,0.33,51,40,True,2
2015-02-05,1.03,56,47,True,2
2015-02-06,0.68,58,50,True,2
2015-02-07,0.93,54,49,True,2
2015-02-08,0.14,59,47,True,2
2015-02-09,0.24,56,47,True,2
2015-02-10,0.01,55,47,True,2
2015-02-11,0.0,55,42,False,2
2015-02-12,0.04,62,49,True,2
2015-02-13,0.0,60,44,False,2
2015-02-14,0.01,58,44,True,2
2015-02-15,0.0,54,39,False,2
2015-02-16,0.0,59,42,False,2
2015-02-17,0.0,61,40,False,2
2015-02-18,0.0,54,40,False,2
2015-02-19,0.18,51,47,True,2
2015-02-20,0.03,52,45,True,2
2015-02-21,0.0,54,42,False,2
2015-02-22,0.0,53,38,False,2
2015-02-23,0.0,55,33,False,2
2015-02-24,0.0,52,36,False,2
2015-02-25,0.16,50,44,True,2
2015-02-26,0.37,53,46,True,2
2015-02-27,0.72,50,44,True,2
2015-02-28,0.0,54,38,False,2
2015-03-01,0.0,52,34,False,3
2015-03-02,0.0,52,40,False,3
2015-03-03,0.0,51,32,False,3
2015-03-04,0.0,55,31,False,3
2015-03-05,0.0,56,37,False,3
2015-03-06,0.0,59,38,False,3
2015-03-07,0.0,62,39,False,3
2015-03-08,0.0,63,39,False,3
2015-03-09,0.0,58,40,False,3
2015-03-10,0.03,56,41,True,3
2015-03-11,0.1,58,48,True,3
2015-03-12,0.0,64,49,False,3
2015-03-13,0.08,63,46,True,3
2015-03-14,0.67,57,49,True,3
2015-03-15,2.2,51,43,True,3
2015-03-16,0.04,57,43,True,3
2015-03-17,0.03,56,40,True,3
2015-03-18,0.0,60,45,False,3
2015-03-19,0.0,60,47,False,3
2015-03-20,0.16,57,48,True,3
2015-03-21,0.15,56,47,True,3
2015-03-22,0.04,53,43,True,3
2015-03-23,0.32,52,42,True,3
2015-03-24,0.3,55,43,True,3
2015-03-25,0.2,58,45,True,3
2015-03-26,0.0,69,50,False,3
2015-03-27,0.04,65,48,True,3
2015-03-28,0.0,60,49,False,3
2015-03-29,0.0,60,48,False,3
2015-03-30,0.07,64,51,True,3
2015-03-31,0.04,55,43,True,3
2015-04-01,0.2,55,42,True,4
2015-04-02,0.0,56,42,False,4
2015-04-03,0.06,52,41,True,4
2015-04-04,0.0,55,39,False,4
2015-04-05,0.0,62,37,False,4
2015-04-06,0.04,57,44,True,4
2015-04-07,0.02,58,44,True,4
2015-04-08,0.0,63,43,False,4
2015-04-09,0.0,63,43,False,4
2015-04-10,0.43,57,46,True,4
2015-04-11,0.0,53,42,False,4
2015-04-12,0.0,56,42,False,4
2015-04-13,0.55,53,39,True,4
2015-04-14,0.13,53,37,True,4
2015-04-15,0.0,57,38,False,4
2015-04-16,0.0,64,39,False,4
2015-04-17,0.0,66,43,False,4
2015-04-18,0.0,66,47,False,4
2015-04-19,0.0,70,47,False,4
2015-04-20,0.0,73,46,False,4
2015-04-21,0.22,63,44,True,4
2015-04-22,0.0,60,41,False,4
2015-04-23,0.12,54,44,True,4
2015-04-24,0.13,54,43,True,4
2015-04-25,0.05,56,42,True,4
2015-04-26,0.0,60,40,False,4
2015-04-27,0.01,77,51,True,4
2015-04-28,0.07,60,48,True,4
2015-04-29,0.0,61,45,False,4
2015-04-30,0.0,63,46,False,4
2015-05-01,0.0,65,48,False,5
2015-05-02,0.0,65,46,False,5
2015-05-03,0.0,69,46,False,5
2015-05-04,0.0,63,45,False,5
2015-05-05,0.24,58,45,True,5
2015-05-06,0.0,62,45,False,5
2015-05-07,0.0,69,43,False,5
2015-05-08,0.0,75,47,False,5
2015-05-09,0.0,80,49,False,5
2015-05-10,0.0,67,52,False,5
2015-05-11,0.0,57,50,False,5
2015-05-12,0.17,60,51,True,5
2015-05-13,0.16,54,50,True,5
2015-05-14,0.01,64,49,True,5
2015-05-15,0.0,68,49,False,5
2015-05-16,0.0,60,52,False,5
2015-05-17,0.0,67,51,False,5
2015-05-18,0.0,78,54,False,5
2015-05-19,0.0,71,53,False,5
2015-05-20,0.0,74,51,False,5
2015-05-21,0.0,78,53,False,5
2015-05-22,0.0,62,53,False,5
2015-05-23,0.0,61,53,False,5
2015-05-24,0.0,64,52,False,5
2015-05-25,0.0,60,52,False,5
2015-05-26,0.0,71,53,False,5
2015-05-27,0.0,76,53,False,5
2015-05-28,0.0,82,54,False,5
2015-05-29,0.0,79,55,False,5
2015-05-30,0.0,73,50,False,5
2015-05-31,0.0,77,53,False,5
2015-06-01,0.18,61,53,True,6
2015-06-02,0.02,64,55,True,6
2015-06-03,0.0,68,53,False,6
2015-06-04,0.0,73,53,False,6
2015-06-05,0.0,80,55,False,6
2015-06-06,0.0,85,56,False,6
2015-06-07,0.0,88,60,False,6
2015-06-08,0.0,87,58,False,6
2015-06-09,0.0,84,58,False,6
2015-06-10,0.0,78,52,False,6
2015-06-11,0.0,76,52,False,6
2015-06-12,0.0,68,53,False,6
2015-06-13,0.0,75,49,False,6
2015-06-14,0.0,82,53,False,6
2015-06-15,0.0,86,61,False,6
2015-06-16,0.0,73,52,False,6
2015-06-17,0.0,77,52,False,6
2015-06-18,0.0,76,57,False,6
2015-06-19,0.02,75,56,True,6
2015-06-20,0.0,77,55,False,6
2015-06-21,0.0,78,57,False,6
2015-06-22,0.0,77,55,False,6
2015-06-23,0.0,79,53,False,6
2015-06-24,0.0,78,61,False,6
2015-06-25,0.0,87,60,False,6
2015-06-26,0.0,89,64,False,6
2015-06-27,0.0,92,63,False,6
2015-06-28,0.01,83,65,True,6
2015-06-29,0.0,84,63,False,6
2015-06-30,0.0,87,59,False,6
2015-07-01,0.0,90,63,False,7
2015-07-02,0.0,93,64,False,7
2015-07-03,0.0,92,64,False,7
2015-07-04,0.0,92,59,False,7
2015-07-05,0.0,91,62,False,7
2015-07-06,0.0,85,60,False,7
2015-07-07,0.0,81,57,False,7
2015-07-08,0.0,86,58,False,7
2015-07-09,0.0,84,58,False,7
2015-07-10,0.0,70,62,False,7
2015-07-11,0.0,72,62,False,7
2015-07-12,0.0,79,62,False,7
2015-07-13,0.0,78,61,False,7
2015-07-14,0.0,82,61,False,7
2015-07-15,0.0,79,58,False,7
2015-07-16,0.0,79,59,False,7
2015-07-17,0.0,82,57,False,7
2015-07-18,0.0,92,64,False,7
2015-07-19,0.0,95,63,False,7
2015-07-20,0.0,80,62,False,7
2015-07-21,0.0,75,59,False,7
2015-07-22,0.0,75,57,False,7
2015-07-23,0.0,79,58,False,7
2015-07-24,0.01,73,56,True,7
2015-07-25,0.0,70,58,False,7
2015-07-26,0.08,72,57,True,7
2015-07-27,0.0,74,54,False,7
2015-07-28,0.0,82,57,False,7
2015-07-29,0.0,90,58,False,7
2015-07-30,0.0,94,63,False,7
2015-07-31,0.0,94,64,False,7
2015-08-01,0.0,92,60,False,8
2015-08-02,0.0,87,61,False,8
2015-08-03,0.0,83,63,False,8
2015-08-04,0.0,79,58,False,8
2015-08-05,0.0,74,54,False,8
2015-08-06,0.0,77,59,False,8
2015-08-07,0.0,83,60,False,8
2015-08-08,0.0,77,60,False,8
2015-08-09,0.0,83,59,False,8
2015-08-10,0.0,84,61,False,8
2015-08-11,0.0,86,62,False,8
2015-08-12,0.3,83,62,True,8
2015-08-13,0.0,83,60,False,8
2015-08-14,1.2,65,59,True,8
2015-08-15,0.0,71,57,False,8
2015-08-16,0.0,77,58,False,8
2015-08-17,0.0,81,57,False,8
2015-08-18,0.0,86,59,False,8
2015-08-19,0.0,89,61,False,8
2015-08-20,0.08,73,58,True,8
2015-08-21,0.0,72,58,False,8
2015-08-22,0.0,80,54,False,8
2015-08-23,0.0,82,57,False,8
2015-08-24,0.0,75,54,False,8
2015-08-25,0.0,78,54,False,8
2015-08-26,0.0,83,57,False,8
2015-08-27,0.0,85,58,False,8
2015-08-28,0.02,74,60,True,8
2015-08-29,1.28,72,56,True,8
2015-08-30,0.4,68,55,True,8
2015-08-31,0.0,66,61,False,8
2015-09-01,0.23,67,57,True,9
2015-09-02,0.0,67,52,False,9
2015-09-03,0.0,65,51,False,9
2015-09-04,0.0,65,50,False,9
2015-09-05,0.01,69,48,True,9
2015-09-06,0.21,61,53,True,9
2015-09-07,0.01,70,56,True,9
2015-09-08,0.0,73,56,False,9
2015-09-09,0.0,76,57,False,9
2015-09-10,0.0,77,58,False,9
2015-09-11,0.0,81,59,False,9
2015-09-12,0.0,80,58,False,9
2015-09-13,0.02,69,55,True,9
2015-09-14,0.0,62,51,False,9
2015-09-15,0.0,64,50,False,9
2015-09-16,0.04,68,50,True,9
2015-09-17,0.07,65,55,True,9
2015-09-18,0.0,67,55,False,9
2015-09-19,0.0,70,58,False,9
2015-09-20,0.16,73,54,True,9
2015-09-21,0.0,65,49,False,9
2015-09-22,0.0,66,46,False,9
2015-09-23,0.0,69,47,False,9
2015-09-24,0.0,72,52,False,9
2015-09-25,0.08,60,55,True,9
2015-09-26,0.0,65,50,False,9
2015-09-27,0.0,64,45,False,9
2015-09-28,0.0,70,49,False,9
2015-09-29,0.0,71,48,False,9
2015-09-30,0.0,65,50,False,9
2015-10-01,0.0,70,49,False,10
2015-10-02,0.0,60,50,False,10
2015-10-03,0.0,67,52,False,10
2015-10-04,0.0,73,50,False,10
2015-10-05,0.0,74,49,False,10
2015-10-06,0.0,65,50,False,10
2015-10-07,0.39,61,57,True,10
2015-10-08,0.0,66,56,False,10
2015-10-09,0.01,67,54,True,10
2015-10-10,1.13,70,56,True,10
2015-10-11,0.0,64,51,False,10
2015-10-12,0.18,65,51,True,10
2015-10-13,0.05,62,49,True,10
2015-10-14,0.0,59,50,False,10
2015-10-15,0.0,70,49,False,10
2015-10-16,0.0,68,48,False,10
2015-10-17,0.01,67,53,True,10
2015-10-18,0.15,59,55,True,10
2015-10-19,0.01,63,54,True,10
2015-10-20,0.0,64,51,False,10
2015-10-21,0.0,61,47,False,10
2015-10-22,0.0,61,48,False,10
2015-10-23,0.0,55,45,False,10
2015-10-24,0.0,59,48,False,10
2015-10-25,0.35,67,48,True,10
2015-10-26,0.27,54,50,True,10
2015-10-27,0.0,61,46,False,10
2015-10-28,0.13,57,52,True,10
2015-10-29,0.07,59,54,True,10
2015-10-30,0.76,63,53,True,10
2015-10-31,1.3,60,53,True,10
2015-11-01,1.03,54,48,True,11
2015-11-02,0.01,52,45,True,11
2015-11-03,0.03,51,41,True,11
2015-11-04,0.0,50,38,False,11
2015-11-05,0.05,53,46,True,11
2015-11-06,0.0,60,47,False,11
2015-11-07,0.5,54,49,True,11
2015-11-08,0.26,52,46,True,11
2015-11-09,0.13,50,41,True,11
2015-11-10,0.05,52,39,True,11
2015-11-11,0.06,52,43,True,11
2015-11-12,0.39,52,41,True,11
2015-11-13,1.32,56,49,True,11
2015-11-14,1.86,49,43,True,11
2015-11-15,0.88,48,36,True,11
2015-11-16,0.08,48,35,True,11
2015-11-17,1.16,56,44,True,11
2015-11-18,0.06,48,38,True,11
2015-11-19,0.08,48,37,True,11
2015-11-20,0.0,47,33,False,11
2015-11-21,0.0,48,33,False,11
2015-11-22,0.0,50,35,False,11
2015-11-23,0.12,44,32,True,11
2015-11-24,0.28,44,37,True,11
2015-11-25,0.0,45,32,False,11
2015-11-26,0.0,49,30,False,11
2015-11-27,0.0,49,29,False,11
2015-11-28,0.0,45,27,False,11
2015-11-29,0.0,35,28,False,11
2015-11-30,0.02,42,25,True,11
2015-12-01,0.48,50,39,True,12
2015-12-02,0.1,51,40,True,12
2015-12-03,0.5,60,46,True,12
2015-12-04,0.08,51,43,True,12
2015-12-05,0.62,50,43,True,12
2015-12-06,0.44,55,45,True,12
2015-12-07,1.08,52,47,True,12
2015-12-08,2.13,60,50,True,12
2015-12-09,0.53,54,46,True,12
2015-12-10,0.37,53,43,True,12
2015-12-11,0.01,49,40,True,12
2015-12-12,0.63,48,42,True,12
2015-12-13,0.05,46,43,True,12
2015-12-14,0.0,46,35,False,12
2015-12-15,0.06,44,34,True,12
2015-12-16,0.14,43,37,True,12
2015-12-17,0.86,44,39,True,12
2015-12-18,0.73,48,40,True,12
2015-12-19,0.0,47,37,False,12
2015-12-20,0.17,46,40,True,12
2015-12-21,1.08,42,37,True,12
2015-12-22,0.18,46,37,True,12
2015-12-23,0.24,41,37,True,12
2015-12-24,0.1,42,36,True,12
2015-12-25,0.23,41,36,True,12
2015-12-26,0.0,40,32,False,12
2015-12-27,0.34,40,35,True,12
2015-12-28,0.06,41,35,True,12
2015-12-29,0.0,45,33,False,12
2015-12-30,0.0,42,30,False,12
2015-12-31,0.0,42,28,False,12
2016-01-01,0.0,46,28,False,1
2016-01-02,0.0,42,25,False,1
2016-01-03,0.02,40,31,True,1
2016-01-04,0.15,38,35,True,1
2016-01-05,0.11,46,36,True,1
2016-01-06,0.0,53,37,False,1
2016-01-07,0.0,44,34,False,1
2016-01-08,0.0,48,36,False,1
2016-01-09,0.0,49,30,False,1
2016-01-10,0.0,52,38,False,1
2016-01-11,0.16,47,35,True,1
2016-01-12,0.51,48,40,True,1
2016-01-13,0.75,54,41,True,1
